Date,Group,Energy (kcal),Alcohol (g),Caffeine (mg),Water (g),Carbs (g),Fiber (g),Starch (g),Sugars (g),Net Carbs (g),Fat (g),Saturated (g),Monounsaturated (g),Trans-Fats (g),Protein (g),Cystine (g),Histidine (g),Sodium (mg),Zinc (mg)
2026-09-01,Breakfast,280,0,0,242,53,7.4,34,11,45.6,4.3,0.7,1.3,0,8.8,0.2,0.2,7,2.4
2026-09-01,Lunch,480,0,0,250,52,3.2,48,0.7,48.8,7,1.8,2.5,0,48.5,0.6,1.5,110,3.4
2026-09-01,Dinner,520,14,0,423,12.6,0,0,0,12.6,22,4.4,7.3,0,41.6,0.4,1.2,95,0.6
2026-09-01,Late Snack,150,0,0,60,20,2,10,8,18,5,1.5,2,0,6,0.1,0.1,80,0.7
2026-09-01,,1430,14,0,975,137.6,12.6,92,19.7,125,38.3,8.4,13.1,0,104.9,1.3,3,292,7.1
2026-09-02,Afternoon Snack,170,0,0,1.2,6,3.5,0.3,1.2,2.5,15,1.1,9.5,0,6,0.2,0.2,0,0.9
2026-09-02,,170,0,0,1.2,6,3.5,0.3,1.2,2.5,15,1.1,9.5,0,6,0.2,0.2,0,0.9
2026-09-03,Breakfast,200,0,0,90,2,0,0,1.5,2,15,4.5,5.8,0,13,0.3,0.3,340,1.3
2026-09-03,Lunch,420,0,0,120,45,4,35,6,41,12,3,4.2,0.1,30,0.3,0.9,890,2.6
2026-09-03,,620,0,0,210,47,4,35,7.5,43,27,7.5,10,0.1,43,0.6,1.2,1230,3.9
