Day,Time,Group,Food Name,Amount,Category,Energy (kcal),Alcohol (g),Caffeine (mg),Water (g),Carbs (g),Fiber (g),Sugars (g),Net Carbs (g),Fat (g),Saturated (g),Monounsaturated (g),Trans-Fats (g),Protein (g),Cystine (g),Histidine (g),Vitamin C (mg),Zinc (mg)
2026-08-10,07:15,Breakfast,Oatmeal cooked,1 cup,Cereal Grains,220,0,0,180,38,5,1,33,4,0.7,1.3,0,8,0.2,0.2,0,2.3
2026-08-10,07:15,Breakfast,Blueberries raw,0.5 cup,Fruits,60,0,0,62,15,2.4,10,12.6,0.3,0,0,0,0.8,0,0,7.2,0.1
2026-08-10,12:40,Lunch,Chicken breast roasted,170 g,Poultry,230,0,0,110,0,0,0,0,5,1.4,1.8,0,43,0.5,1.3,0,1.6
2026-08-10,18:45,Dinner,Brown rice cooked,1.5 cup,Cereal Grains,250,0,0,140,52,3.2,0.7,48.8,2,0.4,0.7,0,5.5,0.1,0.2,0,1.8
2026-08-10,18:45,Dinner,Beer regular,1 can,Beverages,153,14,0,318,12.6,0,0,12.6,0,0,0,0,1.6,0,0,0,0
2026-08-11,07:00,Breakfast,Greek yogurt plain,200 g,Dairy,150,0,0,160,8,0,7,8,4,2.5,1,0,20,0.2,0.5,0.8,1
2026-08-11,15:20,Snacks,Almonds raw,28 g,Nuts,170,0,0,1.2,6,3.5,1.2,2.5,15,1.1,9.5,0,6,0.2,0.2,0,0.9
2026-08-11,19:00,Dinner,Salmon fillet baked,170 g,Fish,367,0,0,105,0,0,0,0,22,4.4,7.3,0,40,0.4,1.2,0,0.6
2026-08-11,19:00,Dinner,Sweet potato baked,1 large,Vegetables,180,0,0,150,41,6.6,13,34.4,0.3,0.1,0,0,4,0.1,0.1,22,0.6
2026-08-12,06:50,Breakfast,Eggs scrambled,2 large,Eggs,200,0,0,90,2,0,1.5,2,15,4.5,5.8,0,13,0.3,0.3,0,1.3
2026-08-12,12:15,Lunch,Turkey sandwich,1 each,Prepared,420,0,0,120,45,4,6,41,12,3,4.2,0.1,30,0.3,0.9,2,2.6
2026-08-12,21:30,Snacks,Dark chocolate 70%,40 g,Sweets,170,0,20,0.5,13,3.2,8,9.8,12,7,4,0,2,0,0.1,0,1.2
,,,,,,,,,,,,,,,,,,,,,,
2026-08-12,,,Totals,,,790,0,20,210.5,60,7.2,15.5,52.8,39,14.5,14,0.1,45,0.6,1.3,2,5.1
