Day,Time,Group,Food Name,Amount,Category
2026-09-01,7:12 AM,Breakfast,"Oatmeal, cooked",1 cup,Cereal Grains
2026-09-01,7:12 AM,Breakfast,"Blueberries, raw",0.5 cup,Fruits
2026-09-01,12:35 PM,Lunch,"Chicken breast, roasted",170 g,Poultry
2026-09-01,12:40 PM,Lunch,"Rice, brown, cooked",1 cup,Cereal Grains
2026-09-01,3:30 PM,Snacks,"Apple, medium",1 each,Fruits
2026-09-01,6:50 PM,Dinner,"Salmon, baked",170 g,Fish
2026-09-01,7:05 PM,Dinner,"Beer, regular",1 can,Beverages
2026-09-02,3:43 PM,Afternoon Snack,"Almonds, raw",28 g,Nuts
2026-09-03,8:00 AM,Breakfast,"Eggs, scrambled",2 large,Eggs
2026-09-03,1:15 PM,Lunch,Turkey sandwich,1 each,Prepared
